timestamp,epoch,ade,fde,best_ade
2025-10-07 10:57:43,146,0.5003036260604858,1.158286452293396,0.5075346827507019
2025-10-07 10:58:07,147,0.5677512884140015,1.3555766344070435,0.5003036260604858
2025-10-07 10:58:30,148,0.5960437059402466,1.393283724784851,0.5003036260604858
2025-10-07 10:58:54,149,0.5316795110702515,1.2626895904541016,0.5003036260604858
2025-10-07 10:59:17,150,0.5160809755325317,1.2275177240371704,0.5003036260604858
2025-10-07 10:59:41,151,0.5089941620826721,1.3272223472595215,0.5003036260604858
2025-10-07 11:00:04,152,0.6531261801719666,1.6126772165298462,0.5003036260604858
2025-10-07 11:00:28,153,0.5240684747695923,1.220677137374878,0.5003036260604858
2025-10-07 11:00:51,154,0.5353683233261108,1.3274524211883545,0.5003036260604858
2025-10-07 11:01:15,155,0.5582290291786194,1.4502938985824585,0.5003036260604858
2025-10-07 11:01:39,156,0.5281069278717041,1.266603708267212,0.5003036260604858
2025-10-07 11:02:03,157,0.5239541530609131,1.3182179927825928,0.5003036260604858
2025-10-07 11:02:27,158,0.6009473204612732,1.429093599319458,0.5003036260604858
2025-10-07 11:02:50,159,0.6099638938903809,1.5168627500534058,0.5003036260604858
2025-10-07 11:03:14,160,0.5565463304519653,1.376156210899353,0.5003036260604858
2025-10-07 11:03:38,161,0.5321333408355713,1.2704092264175415,0.5003036260604858
2025-10-07 11:04:02,162,0.5923379063606262,1.537581443786621,0.5003036260604858
2025-10-07 11:04:25,163,0.5062490105628967,1.3274348974227905,0.5003036260604858
2025-10-07 11:04:49,164,0.5334216952323914,1.303695559501648,0.5003036260604858
2025-10-07 11:05:15,165,0.4931853115558624,1.164926528930664,0.5003036260604858
2025-10-07 11:05:39,166,0.4902280271053314,1.1630175113677979,0.4931853115558624
2025-10-07 11:06:02,167,0.549575686454773,1.355437994003296,0.4902280271053314
2025-10-07 11:06:26,168,0.7081291675567627,1.7486516237258911,0.4902280271053314
2025-10-07 11:06:49,169,0.5036035180091858,1.1959574222564697,0.4902280271053314
2025-10-07 11:07:13,170,0.5770131945610046,1.469876766204834,0.4902280271053314
2025-10-07 11:07:36,171,0.5752045512199402,1.3967092037200928,0.4902280271053314
2025-10-07 11:08:00,172,0.5351372957229614,1.3033535480499268,0.4902280271053314
2025-10-07 11:08:23,173,0.6595566868782043,1.8174898624420166,0.4902280271053314
2025-10-07 11:08:47,174,0.5912656784057617,1.5656379461288452,0.4902280271053314
2025-10-07 11:09:10,175,0.5781347155570984,1.4362249374389648,0.4902280271053314
2025-10-07 11:09:35,176,0.5313314199447632,1.2652783393859863,0.4902280271053314
2025-10-07 11:10:02,177,0.5349307656288147,1.2848008871078491,0.4902280271053314
2025-10-07 11:10:28,178,0.543099582195282,1.308597445487976,0.4902280271053314
2025-10-07 11:10:54,179,0.5395312905311584,1.3289806842803955,0.4902280271053314
2025-10-07 11:11:19,180,0.49614864587783813,1.1638429164886475,0.4902280271053314
2025-10-07 11:11:45,181,0.5871545672416687,1.554022192955017,0.4902280271053314
2025-10-07 11:12:08,182,0.5703206062316895,1.5337977409362793,0.4902280271053314
2025-10-07 11:12:32,183,0.5166968107223511,1.266135573387146,0.4902280271053314
2025-10-07 11:12:55,184,0.5118178129196167,1.2259624004364014,0.4902280271053314
2025-10-07 11:13:19,185,0.526023805141449,1.3171366453170776,0.4902280271053314
2025-10-07 11:13:43,186,0.5193331241607666,1.3028110265731812,0.4902280271053314
2025-10-07 11:14:06,187,0.5946496725082397,1.4752379655838013,0.4902280271053314
2025-10-07 11:14:30,188,0.5285701155662537,1.2810345888137817,0.4902280271053314
2025-10-07 11:14:53,189,0.5831928253173828,1.5572419166564941,0.4902280271053314
2025-10-07 11:15:17,190,0.5291763544082642,1.346471905708313,0.4902280271053314
2025-10-07 11:15:40,191,0.5211288332939148,1.338539481163025,0.4902280271053314
2025-10-07 11:16:04,192,0.5595621466636658,1.4525164365768433,0.4902280271053314
2025-10-07 11:16:27,193,0.5557934641838074,1.4075063467025757,0.4902280271053314
2025-10-07 11:16:51,194,0.5800411701202393,1.5907279253005981,0.4902280271053314
2025-10-07 11:17:14,195,0.5665815472602844,1.3801209926605225,0.4902280271053314
2025-10-07 11:17:38,196,0.5468640923500061,1.4038957357406616,0.4902280271053314
2025-10-07 11:18:01,197,0.5381702184677124,1.352471947669983,0.4902280271053314
2025-10-07 11:18:25,198,0.5609791874885559,1.405002236366272,0.4902280271053314
2025-10-07 11:18:49,199,0.5445874929428101,1.362634539604187,0.4902280271053314
2025-10-07 11:19:12,200,0.5071050524711609,1.2406383752822876,0.4902280271053314
