timestamp,epoch,ade,fde,best_ade
2025-10-07 01:34:31,162,0.5200682282447815,1.2626981735229492,0.5001863241195679
2025-10-07 01:34:58,163,0.5643410682678223,1.4372016191482544,0.5001863241195679
2025-10-07 01:35:25,164,0.5085043907165527,1.2220723628997803,0.5001863241195679
2025-10-07 01:35:52,165,0.539112389087677,1.3522177934646606,0.5001863241195679
2025-10-07 01:36:19,166,0.5052121877670288,1.2236239910125732,0.5001863241195679
2025-10-07 01:36:47,167,0.5024480223655701,1.2425880432128906,0.5001863241195679
2025-10-07 01:37:14,168,0.4892512857913971,1.1791576147079468,0.5001863241195679
2025-10-07 01:37:41,169,0.6069422960281372,1.601648211479187,0.4892512857913971
2025-10-07 01:38:09,170,0.585141122341156,1.4282066822052002,0.4892512857913971
2025-10-07 01:38:36,171,0.5266332030296326,1.2984052896499634,0.4892512857913971
2025-10-07 01:39:03,172,0.5979698300361633,1.4903111457824707,0.4892512857913971
2025-10-07 01:39:31,173,0.5769716501235962,1.479461908340454,0.4892512857913971
2025-10-07 01:39:58,174,0.568716287612915,1.4771052598953247,0.4892512857913971
2025-10-07 01:40:26,175,0.5001325011253357,1.2300926446914673,0.4892512857913971
2025-10-07 01:40:53,176,0.5353271961212158,1.3916987180709839,0.4892512857913971
2025-10-07 01:41:21,177,0.5336634516716003,1.325925350189209,0.4892512857913971
2025-10-07 01:41:48,178,0.5270076990127563,1.2622859477996826,0.4892512857913971
2025-10-07 01:42:16,179,0.6723713874816895,1.8538898229599,0.4892512857913971
2025-10-07 01:42:43,180,0.6156227588653564,1.614306092262268,0.4892512857913971
2025-10-07 01:43:11,181,0.5092302560806274,1.2369732856750488,0.4892512857913971
2025-10-07 01:43:38,182,0.5441576242446899,1.3328872919082642,0.4892512857913971
2025-10-07 01:44:05,183,0.5304030179977417,1.343076467514038,0.4892512857913971
2025-10-07 01:44:32,184,0.6268971562385559,1.700716495513916,0.4892512857913971
2025-10-07 01:44:59,185,0.5640146732330322,1.4183326959609985,0.4892512857913971
2025-10-07 01:45:27,186,0.5595371127128601,1.4335060119628906,0.4892512857913971
2025-10-07 01:45:53,187,0.5933547019958496,1.516390323638916,0.4892512857913971
2025-10-07 01:46:20,188,0.5895829796791077,1.5186606645584106,0.4892512857913971
2025-10-07 01:46:48,189,0.5513303875923157,1.292587399482727,0.4892512857913971
2025-10-07 01:47:15,190,0.5274683833122253,1.3238528966903687,0.4892512857913971
2025-10-07 01:47:43,191,0.6324690580368042,1.7182224988937378,0.4892512857913971
2025-10-07 01:48:10,192,0.5559796094894409,1.4318795204162598,0.4892512857913971
2025-10-07 01:48:38,193,0.5161608457565308,1.3025623559951782,0.4892512857913971
2025-10-07 01:49:05,194,0.5569961667060852,1.4284106492996216,0.4892512857913971
2025-10-07 01:49:30,195,0.5189708471298218,1.283769965171814,0.4892512857913971
2025-10-07 01:49:54,196,0.6106249690055847,1.5801950693130493,0.4892512857913971
2025-10-07 01:50:19,197,0.5130596160888672,1.2825309038162231,0.4892512857913971
2025-10-07 01:50:46,198,0.5773516297340393,1.4970957040786743,0.4892512857913971
2025-10-07 01:51:13,199,0.7376224398612976,1.8041117191314697,0.4892512857913971
2025-10-07 01:51:38,200,0.5344837307929993,1.3093130588531494,0.4892512857913971
